molecule,solver,step,energy_Ha,delta_Ha,n_configs,spin_sq
catechol,sqdrift,1,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
catechol,sqdrift,2,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
catechol,sqdrift,3,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
catechol,sqdrift,4,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
catechol,sqdrift,5,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
catechol,sqdrift,6,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
catechol,sqdrift,7,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
catechol,sqdrift,8,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
catechol,sqdrift,9,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
catechol,sqdrift,10,0.08103443524014653,9.833661662739246e-13,81,4.067564042545842e-31
